":START_ID",":END_ID","relation","concepts","synsets",":TYPE"
"Paranormal Military Squad","briefing room","convened","['gather', 'convene', 'assemble', 'meet']","[]","Relation"
"briefing room","Agent Alex Mercer","encompassed","['comprise', 'cover', 'include', 'contain', 'incorporate']","[]","Relation"
"Agent Alex Mercer","projectors","scanned","['looked at', 'checked', 'assessed', 'examined']","[]","Relation"
"projectors","Operation: Dulce","outlined","['sketched', 'detailed', 'described', 'defined']","[]","Relation"
"Taylor Cruz","attention","demanded","['request', 'require', 'ask for', 'seek']","[]","Relation"
"Alex Mercer","smile","flickered","['waver', 'flash', 'blink', 'flicker', 'pulse']","[]","Relation"
"Alex Mercer","details","soaked","['wet', 'penetrate', 'immerse', 'drench', 'absorb']","[]","Relation"
"Sam Rivera","transmission logs","added","['attach', 'incorporate', 'integrate', 'append', 'combine']","[]","Relation"
"Taylor Cruz","speculation","reprimanded","['disciplined', 'chastised', 'scolded', 'reprimanded', 'punished']","[]","Relation"
"Alex Mercer","compliance","struggled","['had trouble', 'confronted', 'faced difficulty', 'fought', 'battled']","[]","Relation"
"Jordan Hayes","struggle","noticed","['recognized', 'perceived', 'seen', 'detected', 'observed']","[]","Relation"
"The thrumming of monitors cast a stark contrast to the rigid silence enveloping the group.","Agent Alex Mercer, unfailingly determined on paper, seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","at the same time","['coexist', 'happen simultaneously', 'coincide', 'synchronize', 'occur together']","[]","Relation"
"Agent Alex Mercer, unfailingly determined on paper, seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","With dulled eyes, he scanned the projectors outlining their impending odyssey into Operation: Dulce.","at the same time","['coexist', 'happen simultaneously', 'coincide', 'synchronize', 'occur together']","[]","Relation"
"It was Taylor Cruz’s voice, laced with an edge that demanded attention.","Alex flickered a strained smile, still thumbing his folder's corner.","because","['thanks to', 'owing to', 'therefore', 'hence', 'due to', 'consequently', 'as a result of']","[]","Relation"
"Alex flickered a strained smile, still thumbing his folder's corner.","The compliance in his tone was unsettling, even to himself.","because","['thanks to', 'owing to', 'therefore', 'hence', 'due to', 'consequently', 'as a result of']","[]","Relation"
"Jordan Hayes, perched on the opposite side of the table, narrowed their eyes but offered a supportive nod.","'Details are imperative. We’ll need your clear-headedness down there, Mercer.'","at the same time","['coexist', 'happen simultaneously', 'coincide', 'synchronize', 'occur together']","[]","Relation"
"'Details are imperative. We’ll need your clear-headedness down there, Mercer.'","A comfortable silence, the kind that threaded between veterans of shared secrets, lingered briefly before Sam Rivera, never one to submit to quiet, added,","because","['thanks to', 'owing to', 'therefore', 'hence', 'due to', 'consequently', 'as a result of']","[]","Relation"
"'I’ve combed through the last transmission logs. If anyone can make sense of the anomalies, it’s going to be the two of you.'","Taylor snorted dismissively.","because","['thanks to', 'owing to', 'therefore', 'hence', 'due to', 'consequently', 'as a result of']","[]","Relation"
"Taylor snorted dismissively.","The words 'counter-productive' seemed to hang in the air, a tacit reprimand directed at Alex.","because","['thanks to', 'owing to', 'therefore', 'hence', 'due to', 'consequently', 'as a result of']","[]","Relation"
"The compliance in his tone was unsettling, even to himself.","Feeling the weight of his compliance conflicting with his natural inclination to leave no stone unturned, Alex straightened in his seat.","before","['antecede', 'precede in time', 'come before', 'precede', 'lead']","[]","Relation"
"I agree, Agent Cruz. Protocol is paramount,' he said, meeting Taylor's steely gaze.","It was an affirmation, but beneath it lay layers of unspoken complexities that would undoubtedly unwind with time.","because","['thanks to', 'owing to', 'therefore', 'hence', 'due to', 'consequently', 'as a result of']","[]","Relation"
"It was an affirmation, but beneath it lay layers of unspoken complexities that would undoubtedly unwind with time.","As everyone began to collect their binders and prepare for departure, a quiet resolve took form within Alex, galvanized by the groundwork laid by their interactions.","before","['antecede', 'precede in time', 'come before', 'precede', 'lead']","[]","Relation"
"He may have spoken in compliance, but his determination had merely taken a subtler form — one that wouldn't surrender so easily to the forthcoming shadows.","As everyone began to collect their binders and prepare for departure, a quiet resolve took form within Alex, galvanized by the groundwork laid by their interactions.","as a result","['outcome', 'consequence', 'lead to', 'effect', 'result', 'follow']","[]","Relation"
"The thrumming of monitors cast a stark contrast to the rigid silence enveloping the group.","group","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"The thrumming of monitors cast a stark contrast to the rigid silence enveloping the group.","monitors","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"Agent Alex Mercer seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","Agent Alex Mercer","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"Agent Alex Mercer seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","briefing room","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"Agent Alex Mercer seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","Paranormal Military Squad","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"He scanned the projectors outlining their impending odyssey into Operation: Dulce.","Agent Alex Mercer","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"He scanned the projectors outlining their impending odyssey into Operation: Dulce.","projectors","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"He scanned the projectors outlining their impending odyssey into Operation: Dulce.","Operation: Dulce","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"Taylor Cruz asked Agent Mercer if he was having second thoughts.","Taylor Cruz","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"Taylor Cruz asked Agent Mercer if he was having second thoughts.","Agent Alex Mercer","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
"Alex replied that he was not having second thoughts.","Agent Alex Mercer","is participated by","['acted with', 'featured in', 'accompanied by', 'led by', 'represented by']","[]","Relation"
