:START_ID,:END_ID,:TYPE
Paranormal Military Squad,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
briefing room,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
Agent Alex Mercer,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
projectors,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
Operation: Dulce,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
Taylor Cruz,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
attention,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
Alex Mercer,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
smile,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
details,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
Sam Rivera,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
transmission logs,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
speculation,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
compliance,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
Jordan Hayes,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
struggle,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
The thrumming of monitors cast a stark contrast to the rigid silence enveloping the group.,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"Agent Alex Mercer, unfailingly determined on paper, seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"With dulled eyes, he scanned the projectors outlining their impending odyssey into Operation: Dulce.",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"It was Taylor Cruz’s voice, laced with an edge that demanded attention.",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"Alex flickered a strained smile, still thumbing his folder's corner.",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"The compliance in his tone was unsettling, even to himself.",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"Jordan Hayes, perched on the opposite side of the table, narrowed their eyes but offered a supportive nod.",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"'Details are imperative. We’ll need your clear-headedness down there, Mercer.'",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"A comfortable silence, the kind that threaded between veterans of shared secrets, lingered briefly before Sam Rivera, never one to submit to quiet, added,",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"'I’ve combed through the last transmission logs. If anyone can make sense of the anomalies, it’s going to be the two of you.'",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
Taylor snorted dismissively.,c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
"The words 'counter-productive' seemed to hang in the air, a tacit reprimand directed at Alex.",c16531aa9cd5828d4c47a93347f2c765e39f6a1f74b882fcffcddd3468646801,Source
